Completion time,Sub Contractor,Boom Lift ID,Builder,Site,Location,Hours,Oil Level,Gas Level,General Issues,Oil Change,Oil Change Cost,Annual Inspection,Annual Inspection Cost,NDT,NDT Cost,Radiator Repair,Radiator Repair Cost,Other Work,Other Work Cost,Maintenance Work
10/16/2024 9:39,M&D Admin,B_GNE_005,M&D General Contracting,Bancroft - Cottage,"45.057077, -77.853713",5100,Sufficient,Half,,,,,,,,,,,,
1/29/2025 8:31,C&3Js,B_GNE_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2838,Sufficient,Low,,,,,,,,,,,,
11/4/2024 15:02,M&D Admin,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",28023,High,Low,Idol funny,,,,,,,,,,,
11/4/2024 15:06,M&D Admin,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7265,Sufficient,Low,,,,,,,,,,,,
1/10/2025 9:22,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",8366,Low,Low,,,,,,,,,,,,
11/4/2024 16:08,M&D Admin,B_GNE_004,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",5365,Sufficient,Low,,,,,,,,,,,,
11/4/2024 16:13,M&D Admin,B_SNK_001,Mattamy Homes,Ellis Lane PH2,"43.83207, -79.906687",4354,Sufficient,Low,,,,,,,,,,,,
10/17/2024 18:16,M&D Admin,B_GNE_001,Mattamy Homes,Lockhart Barrie,"44.382459, -79.699717",5600,Sufficient,Half,,,,,,,,,,,,
11/5/2024 15:27,M&D Admin,B_GNE_006,Mattamy Homes,Lockhart Barrie,"44.382459, -79.699717",6782,Sufficient,Half,,,,,,,,,,,,
11/5/2024 14:53,M&D Admin,B_GNE_001,Mattamy Homes,Lakehaven Inisfill,"44.315558, -79.540415",4935,Sufficient,Half,,,,,,,,,,,,
11/8/2024 12:27,M&D Admin,B_GNE_005,M&D General Contracting,Bancroft - Cottage,"45.057077, -77.853713",934,Sufficient,Half,Runs slow,,,,,,,,,,,
11/8/2024 12:41,M&D Admin,B_GNE_005,M&D General Contracting,Bancroft - Cottage,"45.057077, -77.853713",933,Sufficient,Full,,,,,,,,,,,,
11/11/2024 15:29,Ivan Primorac,B_JLG_001,Caivan Group,Creekside Oakville,"43.479417, -79.729615",2805,High,Half,,,,,,,,,,,,
1/13/2025 9:29,C&3Js,B_GNE_007,Caivan Group,Creekside Oakville,"43.479417, -79.729615",83671,Low,Half,,,,,,,,,,,,
11/12/2024 14:13,C&3Js,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7274,Sufficient,Half,Sometimes the basket don't turn,,,,,,,,,,,
11/25/2024 10:50,M&D Admin,B_GNE_005,M&D General Contracting,Bancroft - Cottage,"45.057077, -77.853713",9536,Sufficient,Full,Slow moving,,,,,,,,,,,
11/25/2024 15:58,Nikola Rotim,B_GNE_003,Caivan Group,Creekside Oakville,"43.479417, -79.729615",7286,Sufficient,Low,,,,,,,,,,,,
